Id,SalePrice
1368,113815.82032578051
2376,118311.2288211536
659,106683.74677481872
1235,134517.2826003978
332,73830.04150471587
1917,136104.00963227302
2094,254704.12715983845
1460,268865.6829544682
1471,230319.0372427484
1509,124860.40953013423
1922,126953.69228768637
433,465517.1733866121
460,300488.28035674716
1116,234227.21350063235
1137,165409.90230700275
53,153937.6836196666
2354,266658.5874244385
1475,201381.06063246517
1761,488726.055756274
842,152931.80465546018
2739,182992.20061977062
2509,154970.58965621315
1007,196893.13596977512
2610,182479.00403925485
1952,100275.67402969304
2719,172773.11833797413
2921,82723.92057988771
1966,146866.94114509432
292,122390.6610829674
1204,195237.9190149233
1829,254250.6801598571
2419,189173.92323636217
391,151126.7932908903
798,116298.72769610162
481,192080.29755826743
193,192495.53856517328
555,114446.88520851985
899,55162.9159211121
2357,187525.80014288856
328,138513.6383276429
1356,117673.56834480233
1154,97738.06440555245
1730,181996.60573496003
2249,154739.05357271968
1119,272925.2971531855
2856,137208.22737832277
1394,130902.21384116076
2587,112780.70644973035
61,316526.9558869101
2661,182977.2678308828
2711,126533.77674285119
1147,180359.66233368532
757,126388.55651188327
2623,90059.95476883801
2378,136605.74700351176
1413,146537.99141318785
1722,203464.31733283304
1112,222186.3677326301
1623,192089.85184377988
1201,200901.73008232017
1513,114785.10554845555
957,430045.4525195735
1171,262608.55045801046
1145,190089.38537621518
2726,238256.65312515124
703,153556.44152267717
760,83156.18299394916
1964,143961.08166617886
2512,183773.47470996602
159,142282.93651137553
1281,175215.0840451867
468,176632.55312029284
290,123527.85439933764
665,98946.53256059358
1463,252366.28908387214
1792,218825.30892601132
923,168519.24341925737
500,266673.2007120751
1408,194725.39903187097
331,73044.07756148305
170,129980.99642515852
2192,91882.10546607163
2571,286861.39714673307
2314,171960.3598961983
2647,84057.18988006751
422,427358.03736392356
2457,365905.4281826015
1838,218146.82659416526
2805,262525.927020279
1645,150393.34997636435
1711,291199.991356102
2825,251412.24050665676
322,368344.0886231632
2103,257387.63610052393
342,116773.35724638971
600,118634.34805802902
488,179203.3509099055
1725,342982.27888487396
2246,292350.93072534446
2847,156186.45079341508
806,227558.95881335862
530,228797.36360884772
963,196971.85999696414
2678,95028.84417536797
171,80363.58898919614
2401,441404.2751131796
805,213616.90458570508
2259,251446.75004076795
1748,177094.36598840373
1361,137886.6431882982
1677,117727.19948941315
1406,161245.24035897412
2322,264572.0837811911
688,161823.20796957173
143,145578.07208731538
804,202187.2100204172
1214,201025.48526427435
2828,163018.6657399344
1999,192273.1250796848
2467,206058.3698697289
2665,163103.8476478421
1538,322652.3658456637
398,112057.12623197275
2822,151120.61339508
2157,152806.6630623931
1856,204826.27344776117
1269,85871.51557633198
2570,113000.62750048761
2320,222792.74652827292
1517,138748.37758208602
2304,113863.24968301244
1312,96708.82987765547
2012,134276.968700147
506,243945.86880355814
2865,217231.58394447496
2367,101250.96032370934
554,83416.0847590748
238,136260.72992428383
1954,105520.25939586798
2488,128352.8430761422
2291,74211.01851848347
1969,97459.6016419352
2725,164953.60420630762
1482,157270.99970963132
2763,204980.2810202865
503,249565.17611850647
1584,259557.06933195435
1531,157660.20586873175
2210,186030.78243742813
459,361434.54293084727
556,126945.92620138387
1347,141798.66777384834
1290,69026.01905767641
1388,97783.4025394538
1571,350223.8867643241
2754,208820.65662170242
765,148372.77092420202
2494,127107.20309009307
2870,238287.30358647316
7,203086.81701244225
1114,257898.3879982371
2418,265816.96679883177
291,137800.02987326653
18,344448.9886591177
39,394664.3486417732
1001,250007.41393841477
2442,228211.0594141718
616,115388.91312759498
2680,63675.8911741052
1414,129112.68243311631
289,148351.5943276113
40,246147.51277792276
860,133297.39882396493
409,126432.97562204473
673,154074.03207953516
2427,180478.5117769849
2036,212015.57320047074
2564,137892.76081874053
642,171761.8463860596
1008,183707.42614872125
1908,153579.45904743666
2519,195181.73690678537
1369,90419.4406400704
2855,176513.2863851229
712,95881.56640463696
1943,118607.40906131497
1958,122051.44069179466
107,157336.75260347035
2295,203396.93183755365
704,108363.89909047278
676,138558.99023709405
259,191929.40907772066
93,276960.72452993394
106,232516.19867189322
2315,178590.40990191663
1050,104922.5067215443
1095,196420.99578567248
2709,146444.9434055835
758,141827.55596674257
1496,155420.19259289152
2370,124941.95402533273
2458,296627.7051234869
2733,138805.3563162195
161,250290.7732661117
726,151076.93031532198
845,211424.3454448674
947,235624.96252675023
2232,113706.10334218366
2563,148712.5634448132
2299,157098.86604477806
211,94270.77389444031
605,155836.48797253123
1478,215316.80338863295
2247,279095.2335033263
2274,243728.20774963932
2869,219165.9749261945
967,216619.31391737825
2656,117025.39667838166
667,202790.35427006282
1042,115366.92505539636
2023,164983.92414706692
2447,379016.35100576037
2055,126686.10884229827
2275,308992.08077244123
2204,170877.91474974237
1563,290341.5951236959
483,207993.90749267707
796,127678.44857050187
1526,166495.58856891526
2042,145277.92494919302
442,363649.23127713974
1693,334171.5171275113
1468,226104.37150784343
1430,208399.34000241864
2605,159370.88027441961
1529,200093.1240256376
335,153587.0426938138
1287,125263.116689167
31,102470.60645709498
1785,362650.09314168926
82,165319.84914087568
2620,127065.01068023803
252,185241.20170229895
721,60412.44163593603
2165,200369.87232850588
2316,186397.76909119877
775,123114.15451229666
1558,99766.69149602205
17,203572.14906395643
1022,219381.71437829876
925,131529.72630540002
438,267609.5866248254
1270,134796.20035338867
1272,123589.99106246856
215,130050.62619911664
266,234335.78233543527
2402,276401.7764000516
1250,126520.29494145315
1984,120961.17596212137
1279,145142.26090456522
377,248519.85295103147
1252,124499.27985418451
2156,266391.7973852898
499,308287.3665444084
1374,124773.51034165075
2898,257546.02126904926
401,111477.35800038264
2721,151605.31779145307
2078,242301.27798925174
2589,122900.34070319062
1946,228116.08112002793
1334,121389.93245492075
2781,223209.6546870347
431,404128.52703788894
576,191682.2987147588
1474,217359.83919242502
2254,144059.90123202917
2155,270392.3201973025
885,96707.55968413175
643,138501.6040444123
1944,115245.85248212883
480,187396.12633200808
2845,97089.22229353181
2387,309520.66541193274
2407,205454.61895195697
2527,172655.79925182252
2514,148669.86743123812
629,150495.71832921045
80,199895.69890247937
1876,141824.4838612372
1546,121203.4272089587
2518,182149.14458733547
2347,159972.7369385457
783,255032.14519262774
1322,39644.20625638077
194,75376.0887795547
1770,282798.36959798826
2143,170626.03423198886
1229,221100.46446660667
511,268208.41622348595
46,222760.76779344023
1348,152806.7366450702
2465,204480.86040120228
387,227263.58115295263
873,229207.8111084837
1918,128372.32647497539
2764,226940.7100206496
2184,123825.11120074525
934,134056.2283509613
1920,132306.97321744965
2631,149909.07873714986
1768,575866.0581706516
2040,118834.95903883058
1749,208016.63606550757
834,243474.36996178326
1457,238622.03682149062
79,112137.4937685188
2302,125922.7737181884
1817,133867.11655787195
2755,239645.9857885546
359,172781.64984888613
2059,103736.2187688544
2092,230963.859235705
2516,216465.66908677068
150,117049.32042362583
1656,133864.0371805607
83,92154.89088859795
2411,185735.86642586844
795,72963.87430716243
2312,223695.1427136793
2917,106682.78336341068
1624,175998.3085117734
2215,293578.9641321616
1211,152765.84663589924
1485,170677.64424186703
1024,179186.4002420328
570,195328.27476409395
2874,141559.33138265624
700,143556.75001743494
2756,220317.12038558058
2022,186151.51489862066
583,226370.4914173105
2392,390564.6134676862
2424,173242.60099385458
212,123910.75211731161
736,133148.27937860478
1610,171280.56471690227
890,114124.54332217637
467,171980.39392000678
578,234964.27176077262
1747,191289.45499031642
1149,151517.89492564934
2758,265853.47238683345
857,151128.65364608783
2219,247159.862191688
733,108690.98184850338
2909,112270.5910972103
1798,239982.3728282552
235,132323.70481391053
2366,123991.61177731463
1027,129076.85373127891
1195,134096.50596374957
1303,31136.18997990497
148,192667.3897255268
608,160263.9494137142
2515,200022.29345834858
821,298236.88216908195
2500,260637.89989927085
745,102031.44373955643
741,130573.56918674917
1611,136610.8699074965
2532,120283.13639203197
1081,224608.1095318803
1692,442488.82376548334
2520,176436.72076331027
276,107563.91464520893
1992,133126.18643104658
663,40770.37634440683
418,115668.30218984048
1733,200471.14285654
2359,149398.4228634448
253,188513.43049683026
1518,185818.02074622034
2035,142718.34524460885
2919,72531.56336570722
1540,236480.09661125593
2120,158163.66618243032
1674,160257.4359231246
256,158919.27877273917
2361,91598.46638772258
978,65955.47626705877
2280,159803.97423429738
2095,216576.30994638024
1709,317476.51334710035
2801,246714.5523304184
1246,108285.25257512926
2373,101971.98218500837
1055,292924.7553440851
2017,119937.63277884465
1099,267446.9245242863
1344,71777.5529229592
835,226735.62385913706
1117,243855.3849303132
2043,87614.52035774996
2085,127022.7717621696
410,141781.84213655474
2650,113493.99805132112
2867,181057.1173903063
1668,111149.92168747178
1161,162361.86472846728
2122,178792.84987744948
2539,147209.81289624693
1047,132126.9040062522
1445,132955.58432572836
541,126608.50981274626
569,223531.1972102073
1276,110960.52463667905
918,157141.29884492658
326,162985.14296731688
1936,120026.27154289486
895,97064.08066918008
257,163005.30454982253
1241,188789.8016029789
1545,125464.89379371997
1189,169418.55950823435
270,152088.23789300295
2066,195746.88688969694
693,111563.40593613843
1259,149818.70029735574
2916,152671.8684624567
2321,281663.4311157976
1977,104965.38833081903
1895,147720.76083801972
1240,174111.58555456297
85,142821.58849970612
1823,121668.03763025074
825,296794.6330135206
110,222182.91853759676
697,120477.57099905334
2297,106054.21480587333
1231,137674.1893053324
1355,135698.74919576937
968,373214.7015987614
584,212470.47166203713
1315,131232.33588673585
1606,143856.90169541776
206,116851.80498418261
1685,392113.6872135418
2016,133917.67087266504
869,211608.6273713628
2135,131602.8848323138
2346,185057.2660210614
2430,221930.39841886185
2198,94476.51064948761
2652,114423.46880869158
27,112817.00119465237
241,158368.51412973876
906,121726.48707049913
1506,130990.26053750898
2098,372076.8623116019
1435,234263.19480943764
2213,138173.32426150655
1274,134015.81208766586
743,20607.179042357602
1737,194401.41572303235
2797,271644.62369706697
2185,64263.152579023736
58,168999.56353797874
830,203365.52131326485
808,111614.36340273282
680,147111.18917841173
1153,103742.22656776579
1291,136640.73459706097
1818,147623.63946538718
2161,201032.45482210445
1883,111935.95047375091
350,329386.41088546807
2473,152406.49922731757
295,197013.37243499717
293,194397.79470951483
859,142730.80084983155
288,60909.45064387897
1578,153659.66455998502
102,194907.98033292525
2831,144991.62833372675
1030,161035.51956584246
2551,148185.34323093295
1286,157666.928634675
958,332669.23769055144
776,123032.5466636293
72,253331.71978937375
2263,265059.40368845966
1866,155306.35505466245
2876,66422.71379647109
2146,248603.60193957767
103,177720.1011315346
1500,146772.69305991754
492,187366.87837699527
167,145684.13992799987
2597,111441.10268854977
2685,99716.52433206773
1035,153610.56093081442
1220,49065.48686388874
2602,155429.23847875555
2159,216298.14298024587
695,154151.78789562476
1109,258760.76917384204
640,193420.15907729967
1652,149682.11493600937
2090,178849.3395758939
1188,193645.73510142326
2345,229279.12740593604
1059,394236.85817804816
2751,241467.85822907474
128,213696.9222666283
1523,170100.10240593847
2925,178720.5406280593
2145,287264.18161047704
1121,219258.5877851481
566,263025.265080116
565,237435.48931384512
1331,140320.58099755947
2928,115175.97549418116
156,138299.18254715047
797,148701.0012420146
327,86007.48390378174
2859,152297.7223355751
1453,127865.94246081464
1762,315026.1457088629
1868,199107.16362682605
1760,174521.08427451106
1113,229302.79482968117
1812,188805.89714346378
117,156353.45791051252
1142,211035.98547405843
2342,407919.4048878704
927,152373.19401718787
2478,179549.18742574833
655,71921.87236602766
2064,117888.83545534914
369,261568.50438871252
2239,118205.028647959
2732,226638.04125355632
1653,159357.16801770194
959,242359.7293545082
2395,349066.9336027886
1412,109842.7658976198
271,248877.4178598147
1484,157818.9277349795
1497,150168.0730003089
552,153646.09585582293
2,119041.21942675368
1855,307737.7373293389
4,274630.9014232664
2292,149011.14904903396
134,146541.0683267242
646,108230.9973188174
42,307272.05500207073
532,223270.76436638145
713,97884.33981348918
2561,141093.4990162505
2360,130409.83063435447
1333,121571.95679700328
1407,243282.10099586967
2892,300336.6307273938
574,219590.385459536
1227,189097.75205725888
2591,205221.3992509689
1476,220139.83521710426
1125,268038.0229243885
1446,151486.24803644506
408,115844.75721742545
1101,274268.68890006444
2251,186939.34776050202
373,187671.61571101306
2554,128501.2929009911
2382,242336.38432053628
1985,85187.88123678156
519,235538.9450873797
1093,191087.7831339901
864,250440.94572879747
2889,150665.6566813412
2308,202696.91325837284
986,156927.08503790727
1302,153892.97097054916
585,159740.25591730664
2708,144784.37051752553
147,139053.3734879935
1441,229605.40024967404
383,185550.47999954925
285,155883.6056062801
181,107705.85985927453
358,214801.17396423474
780,191427.5063918422
258,202058.9710126958
1865,223913.22137712908
692,122867.68815828134
2902,338662.4287171385
508,243884.4067516769
2638,155096.56569234811
36,140890.74256543894
611,180701.73390064773
2281,157377.37800723102
1678,138248.12820234158
1696,458191.4744019448
1557,80924.71670850724
2180,158349.31029962184
1726,215736.00104764174
951,143070.09892750153
267,229172.8160291101
2706,141203.19927556583
2221,245162.09014599092
1357,170952.81213446008
2901,320307.1083765292
347,176999.55172779592
2164,196362.24388109677
1586,298333.545376389
360,151918.57548417686
1769,241533.72128725477
2617,153905.48214613527
1879,145797.26932687976
991,226550.51203559898
1535,133079.07441273463
1191,145295.53275359084
1579,227429.28161990765
1882,138116.59261516
1510,138058.63037923607
2196,174677.6104024314
1845,183601.30419448833
2336,376544.9677423569
942,95530.60765133002
861,134478.11784194232
2555,109606.29999653267
1392,165107.81975426807
2099,258140.83095324488
1543,119051.04746424021
948,285106.23489476036
1239,176791.63464137292
22,183273.9805107437
2796,243617.31057358146
2747,182328.73065272128
92,281392.8926538903
210,183628.64995167864
1858,195009.00164051662
2228,161550.2287432588
447,226328.3421885211
827,245667.6092646449
1649,207031.36430442677
682,130303.35212868327
2698,111449.60407779884
494,166224.63246449456
214,98469.0317785338
2441,240085.74860653238
2679,104277.76463895952
1336,117137.26002273963
465,174493.22595735875
1524,159856.55810901843
2543,109485.68025718442
631,144675.79788970092
2452,297945.70454800164
228,160255.03289312296
126,179031.66973790468
1092,228827.39249373315
1122,229101.68909871718
932,224311.73714727705
1980,76218.1805451756
2171,118969.77426497175
551,156207.55854714604
2768,179670.4805945664
2056,102056.93480115075
1159,331037.53672452783
2645,133161.03880732862
1174,180701.12466864038
2266,223547.7838117316
2462,386123.5386502815
1219,141231.49276564346
2922,190912.6411633248
118,144511.0653649486
474,157627.0979618649
2576,154123.6308537356
872,303782.21703019366
1077,200864.95322586343
1536,159865.34784622048
1150,118396.30031733162
2341,310070.2557946456
1931,160837.97566834293
2785,148339.1728828144
2538,125864.78959650366
597,215112.6674341002
464,194185.25016948194
233,249352.6343470538
2169,145400.82424399763
2123,176661.70557469391
1867,180823.23110095123
137,250981.57337290834
515,241845.08081648534
933,110285.9027708294
2784,174507.76728819928
972,182867.02553887534
599,168233.8497035016
2614,124385.0988612783
2582,140379.09432451084
1409,178450.38931851793
175,105997.06340236586
352,208974.237104371
976,82728.29251205406
2134,200350.1235949788
984,111123.0415163834
2396,342754.7089264289
1673,132096.00974581833
404,123111.46000507876
607,162824.48048027162
814,148582.38978576646
868,200813.79068095752
2271,218911.9248878385
1633,221490.40186141361
337,176482.35873988576
2765,210342.35850401453
1746,230798.09652838265
368,311467.7770950975
2806,212810.3235000063
1662,193848.4368077207
1234,215722.9872778629
1373,127212.3234325775
1672,110480.46047011999
1939,119773.50142862869
